A,B,C,D,E
1.1851316983847491,-0.060561701123230893,3.0957273518756065,2.4577130692723661,3.6604912654820687
3.0166397001047169,4.3859570124948029,0.59779584037367728,0.37085494468768943,4.0744010855623589
1.8550771819700214,2.7311647160312704,1.888662468962873,3.547641234404689,3.8860312721104755
1.2485161913309111,0.82136297979212225,3.0504909117920933,2.0893296030785953,2.9986446238801636
2.4845781597543319,5.2042103111324671,-0.13298019942612171,0.007576521898436106,3.7242727263642226
1.2442652667535117,-0.42858504556606469,2.8572651021264175,1.7846733124079555,3.7386414277727398
2.9399397455025542,4.0015235250426295,2.1087366432348862,2.7639144246926679,4.0793636562059499
2.4608975608923016,2.5005997690689492,3.7991662633820811,5.5704164581291495,4.1354100044489552
0.4140835780584402,0.50797544967302888,2.5090560153395911,1.3899280211918148,4.9380698949395239
1.4415718774536226,2.0355455460711909,0.17241424757039514,-2.5899089723449791,3.5063075822204901
2.7037490247697051,2.5042859821815462,1.1431680576592607,0.43046949909081655,3.6365578508370495
1.6093018118870883,1.7988108443500936,2.2781304567259952,2.6901343786737617,4.003668648312237
1.6354400628875634,1.4810776676320501,2.2504582053416078,1.9436017634091411,3.9577213880325033
2.2694177248047542,3.3288636508168956,0.15071791007122037,-2.318192246858962,2.6256304046527918
1.3478587717057651,3.0048060929591607,0.54328238192151201,1.0616258346846252,4.4336420342587246
1.2897254822520257,1.4020195990319182,0.93193423842167544,-2.1390885053437998,2.879967404818272
1.2555365564813916,0.24346802747837248,2.1009240621306171,0.21433443291296039,2.3441385733865054
2.8556596559719045,2.6564117809760868,2.5377618415190222,-0.95775656401609477,2.8879068371974066
3.030133358706192,2.6368715304128552,1.5737365440089806,1.7826629825190536,3.73538466211052
2.1169336116636122,2.623112441705703,1.6918810790679135,0.61086210053258827,3.4185130250003932
1.6411454096574609,2.7386457041856356,-1.0386206836766565,-3.3653819214422707,3.7197488872755788
1.4975788888440213,4.0552544154354413,1.0415447990080788,2.3761498327145105,5.2025841591497599
2.711619459186414,2.8262403549392667,0.63818758857434099,-0.7582142601473838,2.5334971219350133
1.0476395828522707,0.47892465446446075,4.0258263878172649,3.6106112268495423,4.0949956064625326
1.4018836215904131,2.8119292793397359,2.414914588417,2.2844390973787019,5.0092558737215178
1.9558724702975996,2.8554571572517267,1.4406585838770536,-0.20485887321550761,3.3557983801016658
1.1129519261934941,1.3170842747307296,1.6953534110837412,1.3571957440304681,3.5653197027345445
1.9497878504126032,2.1641499124566099,1.4188375181826933,0.48307059382451845,4.128240496861892
2.1474837322443552,1.9089544505150589,1.7605385315931747,1.3460509892938541,3.3591755716363294
0.57231158608022148,-0.22693937714699697,2.2193113217323797,-0.27207696474961279,2.8576745295836865
1.641525268882738,2.5779821948915647,0.58479092004953381,-0.70092435626262284,3.5821405003710844
1.4660193469719969,1.2058475108037847,1.9957952287897462,0.69659935072631862,2.6492233782957344
1.1431981119414685,0.16306194227106374,2.6933149928693192,2.7338195913592842,3.3780117705724879
2.7190461246437483,0.60268606908542521,3.1336097089261932,2.9171719202940625,2.7877886901806792
-0.59631805637140078,-1.4142920832610875,0.47315868129248917,-3.5938187627774902,2.9175567118940999
0.98303269502338453,1.0015566226333672,1.496402990326688,0.65976505283650644,4.376813258760988
1.9139754282944292,1.759414880342921,0.92462637153794336,-0.86222038176034954,3.1679506253713257
2.248972255442037,3.7187707026550219,-0.63020892776959725,-4.1171201621484732,2.3510750370690001
2.2949276537401255,2.6721738138449935,1.9831788045198253,2.1319044887455618,3.4830364285751649
1.5330058518947762,1.3955212271192916,1.3367928231166455,1.5139675702539741,4.3674772785560698
1.3340257742286279,2.7042258079949391,1.581772640846266,-0.69233469764640287,3.3415068797334668
2.3710314310735878,4.0405765262717637,2.2123152379934079,4.8101242540725444,4.7644941349043997
2.7154780570693182,3.7266254259616032,1.543537940597556,1.7449972525349291,3.7418587935362253
2.310806545424259,3.1952398486967817,0.82262792238961013,0.057063596023560509,4.0191258464835329
0.5903152473417399,1.3011288466791346,0.61102016964464112,-0.94895917371997252,4.2374745763582276
1.7859794438549284,-0.40771072572464595,3.4453312321984226,1.7022274871694256,3.0598316313213152
0.48495173897757105,1.6123462941847331,1.2204368202838467,-0.93877113437315818,3.8092300369058454
3.2064076064892166,3.9023742507412131,0.40013694615421747,-0.21384173659599542,3.0367200954874582
1.1942744179627858,0.47654039727143926,2.0737534712083061,1.1073417022910914,3.0406171144020058
1.2123899962186981,1.2965646673685312,0.77265194884298194,-0.58104407263803237,3.8256285811781567
